image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,5,2,0.6639161109924316,137.3035430908203,125.75129699707031,174.9539337158203,187.26467895507812,1.5492684841156006,1.2358993291854858
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,6,1,0.4777604043483734,133.17843627929688,64.33990478515625,157.90158081054688,121.73100280761719,1.8211332559585571,1.1214303970336914
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,7,1,0.36672911047935486,157.4709930419922,63.451560974121094,175.14804077148438,122.30796813964844,1.8127670288085938,1.079046607017517
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,0,1,0.9225032329559326,344.4803771972656,118.58158874511719,381.96240234375,175.37582397460938,1.4273490905761719,1.2109497785568237
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,1,2,0.8337029218673706,106.3437271118164,123.7569808959961,149.2535858154297,171.6569366455078,1.6051383018493652,1.4117321968078613
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,2,2,0.824802041053772,138.2122039794922,126.1303482055664,178.57382202148438,183.1708221435547,1.4014772176742554,1.18515944480896
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,3,2,0.7267457246780396,369.40777587890625,112.0877685546875,408.83392333984375,158.1024627685547,2.3534507751464844,2.2453579902648926
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,4,2,0.5961377620697021,166.8715362548828,71.3902587890625,185.78500366210938,123.53006744384766,1.5126317739486694,1.1526116132736206
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,5,2,0.4792462885379791,354.05096435546875,58.42802810668945,379.98779296875,113.05433654785156,1.5760865211486816,1.243282437324524
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,6,0,0.3041734993457794,118.5595932006836,66.19197082519531,147.0347442626953,118.77619934082031,1.5369621515274048,1.2258061170578003
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,7,0,0.26946213841438293,326.3057556152344,123.1703109741211,353.8793029785156,176.40676879882812,1.3996703624725342,1.247485637664795
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,0,2,0.8574811816215515,336.02203369140625,105.0640640258789,362.23541259765625,150.517333984375,1.5301868915557861,1.2576732635498047
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,1,2,0.8354302048683167,184.58938598632812,105.9383544921875,200.23226928710938,146.4312744140625,1.625626802444458,1.45399010181427
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,2,1,0.8352707028388977,169.14999389648438,102.9547348022461,184.7854461669922,147.09774780273438,1.6437610387802124,1.507041573524475
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,3,2,0.8209440112113953,319.00079345703125,105.41471862792969,338.01483154296875,147.84640502929688,1.5130631923675537,1.1245222091674805
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,4,2,0.817297637462616,146.98574829101562,104.6832046508789,170.3769073486328,149.6902313232422,1.734824538230896,1.6075587272644043
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,5,2,0.7574466466903687,360.64483642578125,104.75390625,382.6172790527344,147.7306671142578,1.5823180675506592,1.4245691299438477
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,6,2,0.7522313594818115,252.04238891601562,100.50381469726562,273.10772705078125,147.2375030517578,1.6574907302856445,1.471042513847351
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,7,2,0.683639645576477,125.16795349121094,145.9338836669922,158.88548278808594,188.10702514648438,1.6976337432861328,1.4513357877731323
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,8,2,0.640536367893219,199.7654571533203,123.07267761230469,217.97586059570312,148.0430908203125,1.429926872253418,1.1126478910446167
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,9,2,0.6340721845626831,234.34170532226562,99.47058868408203,251.81332397460938,145.9672088623047,1.6540470123291016,1.4199599027633667
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,10,1,0.5608258843421936,231.02767944335938,151.4442901611328,244.92001342773438,193.1747589111328,1.9712096452713013,1.171620488166809
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,11,2,0.5420799851417542,217.4318389892578,121.58268737792969,234.31796264648438,146.69216918945312,1.39841628074646,1.054262399673462
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,12,2,0.3139597475528717,218.7974090576172,111.88134765625,234.23208618164062,145.5840606689453,1.39841628074646,1.054262399673462
0004_jpg.rf.6434bfce7667ea786e5f251dc0d8b8b1.jpg,0,2,0.9186201095581055,355.20916748046875,129.33413696289062,400.2884216308594,184.4582977294922,1.4984846115112305,1.3908882141113281
0004_jpg.rf.6434bfce7667ea786e5f251dc0d8b8b1.jpg,1,2,0.841149628162384,360.2686462402344,64.62049865722656,386.6329040527344,118.27101135253906,1.558814525604248,1.2606277465820312
0004_jpg.rf.6434bfce7667ea786e5f251dc0d8b8b1.jpg,2,2,0.29433608055114746,140.59487915039062,125.2906265258789,167.3566436767578,161.74649047851562,1.4193252325057983,1.279719591140747
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,0,2,0.8485161662101746,310.805419921875,130.5066375732422,330.7171325683594,180.0144500732422,1.3340814113616943,1.193246841430664
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,1,1,0.8322021961212158,299.36505126953125,74.06996154785156,316.2596740722656,129.33001708984375,1.5746498107910156,1.1366206407546997
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,2,2,0.7892048954963684,119.12773132324219,131.46456909179688,149.69180297851562,182.30642700195312,1.685193419456482,1.156766653060913
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,3,2,0.7562257647514343,353.6201171875,127.6589126586914,384.08941650390625,168.71621704101562,1.1834185123443604,1.105583667755127
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,4,2,0.6516600847244263,378.6006774902344,117.37113952636719,411.92156982421875,159.07870483398438,1.308120846748352,1.1149238348007202
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,5,2,0.6159475445747375,328.062744140625,132.09878540039062,354.5213317871094,158.845703125,1.3822686672210693,1.256062626838684
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,6,2,0.6006618738174438,91.42137145996094,120.78874206542969,126.24552154541016,164.75125122070312,1.637189507484436,1.33658766746521
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,7,2,0.39633908867836,328.7949523925781,132.97494506835938,355.45294189453125,168.39306640625,2.4854681491851807,2.4938201904296875
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,0,3,0.8841891884803772,405.052490234375,125.71788024902344,439.126220703125,162.83494567871094,1.4458087682724,1.2165013551712036
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,1,3,0.6755748391151428,94.881591796875,58.130271911621094,122.5481948852539,89.8985595703125,1.6794620752334595,1.3875980377197266
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,2,3,0.6641455888748169,71.5738754272461,135.23477172851562,104.23246765136719,170.2175750732422,1.6253461837768555,2.525026321411133
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,0,2,0.8145184516906738,303.50213623046875,141.8165740966797,323.69549560546875,189.212646484375,1.449505090713501,1.2429625988006592
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,1,2,0.6054498553276062,319.56610107421875,142.3939208984375,355.17449951171875,187.88723754882812,1.4864659309387207,1.186967372894287
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,2,2,0.4509907364845276,289.4358825683594,143.78366088867188,304.5348205566406,189.8778533935547,2.1515703201293945,2.0221240520477295
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,3,0,0.32908058166503906,224.3844757080078,140.20716857910156,240.19393920898438,194.43959045410156,2.354024887084961,2.1110219955444336
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,4,2,0.30218634009361267,184.98358154296875,96.58946990966797,200.98155212402344,144.1553955078125,1.5366356372833252,1.166120171546936
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,0,1,0.8799421191215515,334.56829833984375,115.1725845336914,356.96099853515625,158.1402587890625,2.0315592288970947,2.0356509685516357
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,1,1,0.8774018287658691,166.11843872070312,116.11735534667969,191.18655395507812,156.1835479736328,1.496368169784546,1.1776654720306396
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,2,1,0.8625764846801758,144.4890594482422,153.7035369873047,170.0356903076172,187.7530975341797,1.585587739944458,1.3534128665924072
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,3,1,0.831098735332489,343.0203552246094,155.91915893554688,377.9207458496094,197.9581756591797,1.2493562698364258,1.0760161876678467
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,4,2,0.824583888053894,354.0047912597656,114.6866683959961,376.57440185546875,155.57846069335938,1.654209017753601,1.518772840499878
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,5,1,0.8192815184593201,143.63571166992188,118.34053039550781,167.43283081054688,154.5537567138672,1.6718863248825073,2.2124269008636475
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,6,2,0.7732011675834656,319.87652587890625,116.3648452758789,335.84124755859375,159.1832275390625,2.1854665279388428,2.094444751739502
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,7,1,0.7699449062347412,164.85926818847656,156.0934295654297,199.67005920410156,200.99844360351562,1.6581107378005981,1.1306982040405273
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,8,2,0.7494329214096069,194.9409637451172,159.0874786376953,214.67666625976562,206.33279418945312,1.5863144397735596,1.0691331624984741
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,9,2,0.7492057681083679,212.56997680664062,159.5309295654297,229.239013671875,205.28030395507812,1.6059362888336182,1.1076414585113525
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,10,2,0.7358769178390503,190.25027465820312,115.033447265625,206.55813598632812,155.25222778320312,1.810836672782898,2.0031239986419678
0128_jpg.rf.717cd6a69102c36ff5b84b4a87c5a210.jpg,0,2,0.7891604900360107,161.41775512695312,105.9079818725586,188.3159942626953,150.3390655517578,1.492591381072998,1.2079190015792847
0128_jpg.rf.717cd6a69102c36ff5b84b4a87c5a210.jpg,1,0,0.757375955581665,136.71324157714844,102.32469177246094,158.29629516601562,135.45822143554688,1.7105352878570557,1.5931730270385742
0128_jpg.rf.717cd6a69102c36ff5b84b4a87c5a210.jpg,2,0,0.634355902671814,141.758056640625,103.0197982788086,160.7114715576172,137.8500213623047,1.7483018636703491,2.2155728340148926
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,0,2,0.8104114532470703,208.8850555419922,101.57887268066406,229.6790008544922,142.54769897460938,1.5364776849746704,1.3425381183624268
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,1,2,0.7498444318771362,178.2335205078125,148.7248077392578,197.9989471435547,192.90939331054688,1.6088545322418213,1.4102040529251099
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,2,0,0.7406003475189209,305.8985290527344,106.1515884399414,328.62060546875,145.30813598632812,1.511462926864624,1.27225923538208
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,3,2,0.6571500897407532,268.73895263671875,104.98197174072266,287.38720703125,146.20343017578125,1.6062713861465454,1.1980501413345337
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,4,2,0.5893344879150391,106.0618667602539,114.36518859863281,130.91561889648438,148.7673797607422,1.8094837665557861,1.5994603633880615
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,5,0,0.3063080608844757,288.861572265625,147.38877868652344,311.8688049316406,200.89125061035156,1.4858405590057373,1.219326376914978
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,6,0,0.28798508644104004,274.30706787109375,148.3701934814453,293.2474060058594,196.8820037841797,1.3727120161056519,1.103178858757019
0905_jpg.rf.93c5b0e9d232f394f6cedf1c8f3879f4.jpg,7,2,0.28400740027427673,197.32730102539062,145.908935546875,216.5453643798828,197.45947265625,1.5684399604797363,1.3557946681976318
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,0,3,0.9397938251495361,113.16166687011719,140.4684295654297,147.30801391601562,175.9304962158203,1.6126976013183594,1.4285640716552734
0538_jpg.rf.3aa73262a625104b61fa05c176d468fc.jpg,1,3,0.8063246607780457,370.76226806640625,141.05374145507812,405.6487731933594,175.67129516601562,1.5774208307266235,1.0566394329071045
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,0,3,0.9049175977706909,96.5682144165039,158.57516479492188,134.94912719726562,188.96566772460938,1.5152244567871094,1.2417691946029663
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,1,1,0.8268672823905945,156.0892791748047,159.88931274414062,181.1168670654297,204.49732971191406,2.1629626750946045,2.139643907546997
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,2,2,0.4101707935333252,337.966064453125,162.9729766845703,362.9512634277344,210.0217742919922,1.3795651197433472,1.1818571090698242
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,0,2,0.6396310329437256,178.2836151123047,158.9137725830078,197.2574462890625,203.45053100585938,1.5470045804977417,1.3232700824737549
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,1,2,0.5921539664268494,176.04476928710938,117.49287414550781,196.91104125976562,155.75732421875,1.8912320137023926,2.0626678466796875
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,2,2,0.5666907429695129,324.35540771484375,164.1774444580078,349.91436767578125,208.067626953125,1.4876435995101929,1.1405329704284668
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,3,2,0.5259866118431091,302.416015625,163.34109497070312,327.22021484375,210.56381225585938,1.5737361907958984,1.1380739212036133
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,4,1,0.49098706245422363,178.63674926757812,158.18630981445312,201.4597930908203,204.25271606445312,1.5470045804977417,1.3232700824737549
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,5,1,0.48226499557495117,181.61441040039062,159.2841339111328,206.8386993408203,202.34701538085938,1.3909739255905151,1.1870670318603516
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,6,1,0.3867872357368469,317.56683349609375,122.0601577758789,337.3558044433594,160.1437225341797,1.6745685338974,1.077170968055725
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,7,1,0.3547074794769287,212.12533569335938,156.31002807617188,230.551025390625,202.68023681640625,1.4032095670700073,1.0527111291885376
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,8,2,0.33702051639556885,195.433349609375,119.1932373046875,211.7426300048828,154.95217895507812,1.6347918510437012,1.347007155418396
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,9,1,0.3104395270347595,195.7839813232422,158.1429443359375,217.67959594726562,204.9429473876953,2.418050527572632,1.1890461444854736
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,10,1,0.2777467370033264,187.3880157470703,159.92135620117188,205.40084838867188,204.79052734375,1.3909739255905151,1.1870670318603516
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,11,1,0.262175589799881,314.87713623046875,129.57730102539062,337.2635803222656,163.2223358154297,2.037909984588623,1.0607936382293701
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,12,1,0.2596343755722046,213.9248046875,155.7363739013672,230.9148406982422,191.4084014892578,1.627687931060791,1.0418791770935059
overlay_0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,13,1,0.25760045647621155,189.8517608642578,158.82479858398438,212.75259399414062,200.9482421875,2.418050527572632,1.1890461444854736
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,0,2,0.836131751537323,130.64157104492188,148.1240234375,167.9602508544922,189.62905883789062,1.9808993339538574,2.0655744075775146
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,1,2,0.792731523513794,136.04139709472656,108.7397232055664,164.70130920410156,147.4691619873047,1.7375996112823486,1.569549560546875
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,2,2,0.7376677989959717,332.83587646484375,121.4539794921875,352.7706604003906,162.56857299804688,1.5028654336929321,1.131815791130066
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,3,2,0.6540743112564087,352.5174560546875,119.55908203125,377.0293273925781,163.5467529296875,1.607133388519287,1.2748332023620605
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,0,3,0.7452444434165955,132.438720703125,120.6960678100586,158.5830078125,150.7401123046875,1.5937691926956177,1.4292988777160645
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,1,3,0.7001290917396545,362.380859375,123.1485824584961,398.08642578125,156.723876953125,1.7435908317565918,1.0622739791870117
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,2,2,0.48628753423690796,168.22634887695312,135.3535919189453,206.16476440429688,181.5781707763672,2.7757089138031006,1.1238430738449097
0906_jpg.rf.733b4ff98bf8afd4ea6aa34d17051fd4.jpg,3,2,0.4272124469280243,310.97735595703125,139.91006469726562,350.29656982421875,183.4936065673828,1.424492597579956,1.1182057857513428
0139_jpg.rf.d4cd5163c13152c77c8982cf80a17a84.jpg,0,3,0.8681092858314514,90.12784576416016,147.87478637695312,128.40184020996094,178.3046112060547,1.5144901275634766,1.2358566522598267
0139_jpg.rf.d4cd5163c13152c77c8982cf80a17a84.jpg,1,3,0.5129343867301941,381.6971740722656,150.0670166015625,416.3441467285156,182.4852294921875,1.3641295433044434,1.0582268238067627
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,0,2,0.8167605400085449,338.24432373046875,141.71823120117188,377.0530700683594,182.61865234375,1.4296786785125732,1.0628509521484375
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,1,2,0.74744713306427,152.8206329345703,141.98985290527344,198.8919677734375,189.21957397460938,1.485122561454773,1.3226592540740967
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,2,2,0.7079936861991882,129.04977416992188,132.965087890625,171.6737060546875,176.42831420898438,1.493622064590454,1.2803936004638672
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,3,2,0.6235294938087463,156.95497131347656,87.70234680175781,187.82855224609375,129.78121948242188,1.5782742500305176,1.324384331703186
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,4,2,0.6005656719207764,312.96929931640625,150.57632446289062,355.8500671386719,195.004150390625,1.4709968566894531,1.1648578643798828
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,5,2,0.42354172468185425,189.6685791015625,150.12051391601562,215.9493865966797,192.1957244873047,1.4131295680999756,1.0961320400238037
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,6,2,0.3925773501396179,338.392578125,99.9547348022461,359.89202880859375,137.9257354736328,1.4146411418914795,1.2440886497497559
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,7,2,0.363754004240036,317.0648498535156,102.95390319824219,339.3241271972656,143.561279296875,2.5407183170318604,2.409580945968628
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,8,2,0.2602175176143646,180.12759399414062,90.61324310302734,207.927978515625,136.13270568847656,1.4933278560638428,1.1661930084228516
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,0,3,0.464907705783844,149.88088989257812,104.7070083618164,170.0897979736328,131.32833862304688,1.7723685503005981,1.4909617900848389
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,1,2,0.2766483724117279,178.7136993408203,117.9639892578125,206.3175048828125,151.7620391845703,1.8218724727630615,1.3239024877548218
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,0,3,0.8534653186798096,393.04046630859375,99.3158187866211,431.0314025878906,143.8168487548828,1.541916847229004,1.2714831829071045
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,1,3,0.6176092028617859,83.78040313720703,109.60920715332031,123.7345962524414,154.4471893310547,1.830094575881958,1.5675685405731201
0161_jpg.rf.a54ad347955227c3eb7d1cfb1af9c51e.jpg,2,0,0.43988025188446045,84.39691925048828,109.46406555175781,124.12260437011719,155.189208984375,1.6916168928146362,2.20900821685791
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,0,2,0.8568041920661926,159.9694061279297,114.2186050415039,183.13864135742188,155.69589233398438,1.7624883651733398,1.4914848804473877
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,1,1,0.82804274559021,304.8875427246094,100.86921691894531,322.50640869140625,143.3992156982422,1.8590108156204224,2.034623146057129
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,2,2,0.8200564980506897,141.99960327148438,158.12820434570312,170.6392059326172,201.79893493652344,1.697792410850525,1.4937329292297363
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,3,2,0.7498213052749634,285.8580627441406,151.02560424804688,303.9031677246094,195.03219604492188,1.396991491317749,1.068680763244629
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,4,2,0.6500242948532104,301.62933349609375,150.52734375,315.0147399902344,168.2225799560547,1.5422412157058716,1.0969568490982056
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,5,2,0.6323405504226685,166.33876037597656,157.20968627929688,193.98480224609375,202.75564575195312,1.7879973649978638,1.2204148769378662
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,6,1,0.6184686422348022,265.0289001464844,150.00718688964844,276.3697204589844,193.25018310546875,1.5290172100067139,1.1187622547149658
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,7,2,0.6137165427207947,181.2963409423828,112.4921875,197.43392944335938,154.21200561523438,1.6758521795272827,1.3802074193954468
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,8,2,0.6060919761657715,208.6478729248047,155.4716339111328,224.2093048095703,198.0824737548828,1.5165469646453857,1.033184289932251
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,9,2,0.5786824822425842,193.74215698242188,156.3084716796875,208.92037963867188,178.6295166015625,2.2440624237060547,2.686373710632324
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,10,1,0.5772621631622314,314.90081787109375,149.23899841308594,343.13922119140625,190.61334228515625,2.5486199855804443,2.465528964996338
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,11,2,0.4360429346561432,138.52272033691406,113.23063659667969,162.06568908691406,155.02713012695312,1.6332049369812012,2.4959402084350586
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,12,2,0.26529964804649353,208.7832794189453,154.6680908203125,224.1559295654297,183.2806396484375,2.3592493534088135,3.9255664348602295
0323_jpg.rf.2bd124050fdcb8c212a28a98519b6f5c.jpg,13,2,0.2579749822616577,300.4703674316406,150.0958251953125,315.571533203125,181.28048706054688,1.485464096069336,1.1073979139328003
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,0,2,0.845201313495636,339.23651123046875,161.1280975341797,362.68634033203125,201.3212127685547,1.3825087547302246,1.080251693725586
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,1,2,0.8396349549293518,317.75067138671875,163.18307495117188,344.4203186035156,207.58181762695312,1.388013243675232,1.1797763109207153
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,2,2,0.7754906415939331,169.0353546142578,162.01382446289062,198.30380249023438,207.9145050048828,1.852782130241394,2.0703563690185547
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,3,2,0.7351004481315613,345.64483642578125,116.64143371582031,365.51776123046875,156.5331268310547,1.650726556777954,1.2615151405334473
0061_jpg.rf.3188dc5179f4b6d600459b1aeba93e87.jpg,4,2,0.5916449427604675,194.9877166748047,164.26254272460938,219.2784423828125,207.573974609375,1.7155894041061401,1.2763673067092896
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,0,1,0.8730552196502686,307.8277587890625,107.736083984375,328.05841064453125,148.626220703125,1.537912368774414,1.1366007328033447
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,1,2,0.8423151969909668,113.67781066894531,152.0140838623047,145.3441619873047,188.9593963623047,1.528893232345581,1.313488245010376
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,2,1,0.8407036066055298,113.4646987915039,109.68220520019531,134.84982299804688,152.7277374267578,1.7101972103118896,1.502908706665039
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,3,1,0.8063240051269531,174.15655517578125,149.83465576171875,189.74002075195312,190.96409606933594,1.958465814590454,1.0727945566177368
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,4,1,0.7936753034591675,155.3995819091797,111.9660415649414,170.3245849609375,151.26467895507812,1.613991379737854,1.3548433780670166
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,5,1,0.7930960655212402,201.6345672607422,108.7884292602539,215.52685546875,150.8985137939453,1.5504601001739502,1.2976257801055908
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,6,2,0.7899793386459351,157.1551971435547,150.95419311523438,173.87185668945312,191.78555297851562,1.5840132236480713,1.0499502420425415
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,7,1,0.7878106832504272,238.55032348632812,106.2912826538086,258.5654602050781,153.76931762695312,1.633148431777954,1.3433116674423218
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,8,2,0.7821345329284668,352.8019104003906,143.2262420654297,385.231201171875,183.2022247314453,1.8424605131149292,1.1260204315185547
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,9,1,0.781467616558075,303.3094177246094,147.87899780273438,323.98187255859375,192.0098114013672,2.0024192333221436,3.6854915618896484
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,10,2,0.7647902965545654,134.82730102539062,113.8055191040039,155.6310272216797,152.35586547851562,1.613745927810669,1.3956542015075684
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,11,1,0.7551666498184204,217.35635375976562,108.7620620727539,234.04922485351562,151.80929565429688,1.6114357709884644,1.3064285516738892
