image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,7,2,0.6446282267570496,268.18792724609375,112.40946960449219,283.1422119140625,152.44302368164062,1.4936726093292236,1.2456307411193848
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,8,1,0.598129391670227,306.78497314453125,105.4533920288086,329.2008361816406,153.00244140625,1.5558065176010132,1.2210267782211304
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,9,2,0.5684766173362732,176.81790161132812,163.08297729492188,193.135498046875,202.60128784179688,2.026360034942627,2.178460121154785
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,10,2,0.5534099340438843,335.2174377441406,160.3843994140625,369.9070739746094,197.9442138671875,1.6682679653167725,1.1877021789550781
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,11,2,0.5367974042892456,129.2591094970703,115.54145812988281,149.1487579345703,158.49771118164062,1.534246802330017,1.3394572734832764
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,12,2,0.34167978167533875,251.3566436767578,112.0018310546875,267.5869140625,151.0769805908203,1.5825426578521729,1.3520445823669434
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,0,2,0.8668124079704285,156.5287322998047,138.9131622314453,199.3685760498047,188.85061645507812,1.608561396598816,1.3585374355316162
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,1,2,0.45509085059165955,126.68632507324219,133.95068359375,166.5101776123047,181.71517944335938,1.7631253004074097,1.5028425455093384
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,2,2,0.40143346786499023,176.4026641845703,82.05072021484375,203.5043182373047,127.76741790771484,1.553848385810852,1.1450594663619995
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,0,2,0.8876035213470459,367.2680969238281,117.46333312988281,403.3813781738281,174.4832000732422,1.4982120990753174,1.3404324054718018
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,1,2,0.8310818672180176,146.91268920898438,125.5405044555664,178.60757446289062,185.67117309570312,1.407882809638977,1.242558240890503
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,2,2,0.7974705100059509,367.8794860839844,66.78849792480469,392.015625,115.104736328125,1.6330842971801758,1.0932828187942505
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,3,2,0.771022379398346,170.6045379638672,69.43785095214844,189.71157836914062,126.82933044433594,2.007917881011963,1.0577019453048706
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,4,2,0.7225996255874634,149.9063720703125,71.9814682006836,171.62930297851562,126.81160736083984,1.7774134874343872,1.0825034379959106
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,5,2,0.6711864471435547,118.7367172241211,124.50129699707031,150.83334350585938,180.76449584960938,1.689845323562622,1.9754712581634521
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,6,2,0.6599722504615784,338.97332763671875,120.71153259277344,372.4039001464844,179.72129821777344,1.485791802406311,1.3091776371002197
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,7,0,0.6465373635292053,110.53157806396484,66.64371490478516,132.15289306640625,109.883544921875,2.073141574859619,2.11333966255188
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,8,2,0.6273484230041504,125.613525390625,67.42915344238281,151.25357055664062,123.2754898071289,1.5432777404785156,1.2079154253005981
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,9,3,0.6174750924110413,92.9311294555664,132.1194305419922,122.4200210571289,168.14559936523438,1.6566474437713623,1.4187664985656738
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,10,0,0.4255828857421875,384.30419921875,65.8968734741211,410.64923095703125,104.60810852050781,1.5564547777175903,1.2462239265441895
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,0,3,0.8882696628570557,114.72511291503906,139.25204467773438,146.31724548339844,172.7805633544922,1.615257740020752,1.4345682859420776
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,1,3,0.7829622030258179,377.63970947265625,138.4247589111328,408.7803649902344,172.74844360351562,1.381698727607727,1.0703285932540894
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,2,3,0.3010895252227783,135.82373046875,84.30464935302734,158.6548309326172,113.242431640625,1.6942057609558105,1.5318489074707031
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,0,2,0.8539842367172241,161.81045532226562,139.03775024414062,190.28518676757812,194.013427734375,1.2329211235046387,1.166197657585144
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,1,2,0.8201419711112976,325.8575744628906,143.8216094970703,353.5606994628906,195.9901123046875,1.4695096015930176,1.1663120985031128
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,2,2,0.7674575448036194,189.2470703125,136.34939575195312,207.6508331298828,190.04708862304688,1.351516842842102,1.2321490049362183
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,3,2,0.7663128972053528,178.18865966796875,85.40152740478516,199.16390991210938,130.21560668945312,1.5197125673294067,1.201062560081482
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,4,2,0.6877341270446777,349.50787353515625,142.3344268798828,381.93475341796875,191.1764373779297,1.5476925373077393,1.3441627025604248
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,5,2,0.6530815362930298,155.83450317382812,86.05305480957031,180.5426483154297,133.57083129882812,1.5734233856201172,1.320793628692627
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,6,2,0.6054024696350098,132.90548706054688,138.8709716796875,164.6201934814453,190.1259002685547,1.6647967100143433,1.4561787843704224
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,7,2,0.531292200088501,360.17974853515625,87.0260238647461,382.14373779296875,133.8448944091797,1.62457275390625,1.1120308637619019
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,0,1,0.86152583360672,140.9123992919922,41.2791633605957,171.21353149414062,103.08747863769531,1.7027021646499634,1.375726580619812
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,1,1,0.857057511806488,197.65782165527344,108.6555404663086,219.51669311523438,174.2222442626953,2.2692580223083496,4.318149089813232
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,2,1,0.8169541954994202,332.34417724609375,102.7399673461914,369.8735656738281,164.2909698486328,1.4865086078643799,1.2093278169631958
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,3,1,0.8125297427177429,149.9746856689453,109.20671081542969,183.7593994140625,168.58621215820312,1.2300196886062622,1.1108587980270386
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,4,1,0.7977732419967651,181.4104766845703,109.59269714355469,201.00015258789062,171.2869415283203,1.6100025177001953,1.0730944871902466
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,5,2,0.7973366975784302,119.2421646118164,104.3819808959961,158.4046173095703,158.54428100585938,1.8200613260269165,1.5844396352767944
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,6,1,0.7969837784767151,186.80923461914062,37.993431091308594,206.21688842773438,104.29283142089844,1.4444153308868408,1.0832018852233887
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,7,1,0.7681906223297119,220.7919158935547,38.12885665893555,238.99465942382812,99.84796142578125,1.6189357042312622,1.1672722101211548
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,8,1,0.6892848610877991,310.6480407714844,105.73698425292969,339.082275390625,171.2035369873047,1.6333274841308594,1.092258095741272
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,9,1,0.6124357581138611,282.12677001953125,33.86217498779297,300.8565673828125,99.98367309570312,1.8029870986938477,1.0731052160263062
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,10,2,0.5687063336372375,305.4775390625,49.52373123168945,325.48175048828125,101.83544921875,1.7173830270767212,1.0549803972244263
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,11,2,0.44159266352653503,169.68092346191406,79.63436126708984,187.54339599609375,104.28718566894531,1.3291288614273071,1.2016901969909668
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,12,2,0.2661704123020172,308.757568359375,69.02607727050781,325.79254150390625,100.68046569824219,1.5275144577026367,1.0509718656539917
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,0,1,0.8640440702438354,163.9176788330078,152.39120483398438,192.865234375,194.9233856201172,1.3741567134857178,1.195618987083435
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,1,2,0.8081899881362915,342.2481384277344,146.75576782226562,377.0067443847656,194.48941040039062,2.0641136169433594,2.0969555377960205
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,2,2,0.7928279638290405,159.3707275390625,98.39607238769531,182.87545776367188,144.0074005126953,1.4518930912017822,1.1899762153625488
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,3,2,0.7753703594207764,319.84368896484375,101.03929138183594,337.1326599121094,145.9396209716797,2.293977975845337,2.3510448932647705
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,4,2,0.7478992342948914,304.1793518066406,101.33253479003906,321.18218994140625,145.42698669433594,1.5297951698303223,1.1287896633148193
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,5,2,0.6559460759162903,206.7716522216797,154.2249755859375,225.0853729248047,201.4102783203125,1.3299758434295654,1.2125827074050903
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,6,2,0.6339187622070312,181.14393615722656,97.1884765625,199.33294677734375,145.0271759033203,1.4068949222564697,1.104934573173523
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,7,2,0.5891690850257874,196.72915649414062,98.06126403808594,214.69638061523438,146.41648864746094,1.5203173160552979,1.2419532537460327
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,8,2,0.3691774308681488,334.950439453125,98.42924499511719,358.30352783203125,143.09912109375,2.134488582611084,2.099933624267578
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,9,2,0.35575738549232483,192.6822967529297,153.1659698486328,208.78564453125,198.786376953125,1.2266452312469482,1.1871436834335327
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,10,2,0.34371304512023926,131.67860412597656,95.88484191894531,160.26063537597656,140.04220581054688,1.6086875200271606,1.4336298704147339
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,11,2,0.3393297791481018,133.42013549804688,145.64682006835938,172.2647705078125,191.99757385253906,1.9645394086837769,2.067119836807251
0779_jpg.rf.5e81e083ec3f39a4653caca440ece538.jpg,0,2,0.6441723108291626,285.7564392089844,109.6808090209961,302.13134765625,158.56991577148438,2.1014010906219482,1.9645432233810425
0779_jpg.rf.5e81e083ec3f39a4653caca440ece538.jpg,1,0,0.33410584926605225,220.59774780273438,130.85751342773438,230.9757843017578,151.69387817382812,1.5192278623580933,1.2606722116470337
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,0,2,0.8653555512428284,329.9874572753906,131.98207092285156,359.5397033691406,183.31842041015625,1.5494581460952759,1.1446101665496826
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,1,1,0.8563439249992371,345.5381164550781,83.35038757324219,373.2353210449219,130.8419952392578,2.3298330307006836,2.6375832557678223
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,2,2,0.8280845880508423,365.7442321777344,88.63117218017578,388.9351501464844,132.7039794921875,1.396478533744812,1.1032124757766724
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,3,2,0.8233593106269836,126.45123291015625,92.8573226928711,152.53871154785156,136.410888671875,1.4601757526397705,1.2319025993347168
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,4,2,0.8159308433532715,353.0951232910156,133.0087890625,381.154052734375,173.9784393310547,1.8430018424987793,1.1416664123535156
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,5,1,0.8024192452430725,300.38079833984375,131.07894897460938,315.48236083984375,176.2336883544922,1.622596025466919,1.1331440210342407
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,6,1,0.772732138633728,318.35394287109375,83.20402526855469,333.62579345703125,128.4635467529297,2.5104517936706543,2.7535505294799805
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,7,2,0.7717875242233276,302.2474365234375,80.3488998413086,319.8052062988281,128.4928436279297,2.361384391784668,2.455968141555786
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,8,2,0.7640052437782288,250.75796508789062,78.51031494140625,268.73333740234375,124.81034851074219,1.6503472328186035,1.3706904649734497
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,9,1,0.7637844681739807,315.52801513671875,131.81338500976562,330.6529846191406,184.46157836914062,1.5089409351348877,1.1884119510650635
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,10,1,0.7492827773094177,163.27413940429688,131.3215789794922,192.2972412109375,179.3601531982422,1.6681187152862549,1.0533427000045776
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,11,2,0.7051643133163452,269.40484619140625,79.82756042480469,287.67279052734375,124.34138488769531,2.0488076210021973,2.0580368041992188
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,12,2,0.7044378519058228,195.4065399169922,131.06094360351562,217.2555694580078,182.7614288330078,1.4400136470794678,1.146714448928833
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,13,2,0.6793145537376404,194.9686279296875,87.55223083496094,219.5402069091797,129.48570251464844,1.5345245599746704,1.2843990325927734
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,14,2,0.587531328201294,234.4461212158203,84.50703430175781,251.55172729492188,125.8841323852539,1.5281741619110107,1.2256224155426025
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,15,2,0.559097170829773,332.5345764160156,106.54255676269531,346.4444885253906,130.7617950439453,1.8197325468063354,1.0714210271835327
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,16,2,0.5315185785293579,287.37542724609375,87.2907943725586,302.37652587890625,124.3448257446289,2.2351136207580566,2.2708675861358643
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,17,2,0.48730313777923584,287.2840576171875,104.53727722167969,301.81427001953125,124.6041488647461,1.7534453868865967,1.079827070236206
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,18,1,0.38914260268211365,167.48011779785156,129.16943359375,197.39601135253906,179.2831573486328,2.2129366397857666,2.475078821182251
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,19,2,0.3434368968009949,332.1967468261719,97.5278091430664,346.88848876953125,129.69717407226562,1.8197325468063354,1.0714210271835327
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,20,2,0.2566673159599304,269.77398681640625,99.82026672363281,287.1575622558594,124.2776870727539,1.839442253112793,1.1174949407577515
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,0,2,0.7742344737052917,172.75015258789062,103.00169372558594,198.39703369140625,140.10911560058594,1.667466402053833,2.3159451484680176
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,1,2,0.6956337690353394,197.447509765625,104.8446273803711,214.20010375976562,139.779296875,1.5232387781143188,1.2310813665390015
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,2,2,0.5433751344680786,351.13897705078125,97.56712341308594,373.43768310546875,143.51071166992188,2.5034117698669434,2.901775360107422
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,3,2,0.27333685755729675,309.36822509765625,98.26216888427734,325.2833557128906,141.83428955078125,1.740796685218811,1.0748533010482788
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,0,1,0.767662525177002,294.1748962402344,90.39189147949219,309.931640625,143.8716583251953,1.5928778648376465,1.333268642425537
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,1,2,0.6898581981658936,194.14224243164062,104.72676086425781,210.05563354492188,145.8385772705078,1.5956352949142456,1.3185940980911255
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,2,2,0.6832489371299744,179.81942749023438,100.9341812133789,195.91552734375,146.5408935546875,2.3704569339752197,1.066914677619934
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,3,2,0.48901885747909546,113.3032455444336,95.44973754882812,135.7829132080078,139.6392364501953,1.5855014324188232,1.2757010459899902
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,4,2,0.4565301537513733,325.04962158203125,100.1044921875,348.5635681152344,143.36605834960938,1.5187287330627441,1.2500306367874146
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,5,2,0.4074358642101288,308.70501708984375,99.4710693359375,325.12054443359375,144.02767944335938,1.52335524559021,1.2314045429229736
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,6,2,0.3142565190792084,156.52224731445312,101.28050231933594,180.8521270751953,144.93142700195312,2.5450246334075928,2.4478065967559814
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,0,2,0.9274005889892578,336.397705078125,130.5248565673828,380.47509765625,179.99331665039062,1.4551136493682861,1.1459146738052368
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,1,2,0.9015806317329407,135.9703826904297,135.20608520507812,174.85281372070312,186.00912475585938,1.50898015499115,1.2925083637237549
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,2,2,0.8935577273368835,160.7076416015625,143.75015258789062,199.3719940185547,194.0917510986328,1.38457453250885,1.2303810119628906
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,3,2,0.8764095306396484,312.08905029296875,85.23019409179688,338.6514587402344,134.65628051757812,1.5758183002471924,1.273941993713379
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,4,2,0.8731222152709961,312.14727783203125,139.76144409179688,351.1796875,188.6446533203125,1.3239314556121826,1.244869351387024
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,5,2,0.8423194289207458,333.86273193359375,80.82392883300781,360.6246643066406,129.62582397460938,1.5147980451583862,1.1792190074920654
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,6,2,0.8101577758789062,163.51829528808594,90.02950286865234,186.17141723632812,136.70553588867188,2.2650883197784424,4.158195972442627
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,7,2,0.7891271710395813,195.4808807373047,145.787109375,216.4351806640625,199.87252807617188,1.3577594757080078,1.0836349725723267
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,8,2,0.7813178300857544,142.4220733642578,86.8653335571289,166.44174194335938,131.6244659423828,1.675715684890747,1.2846561670303345
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,9,2,0.7592542767524719,185.9108428955078,89.701904296875,205.95608520507812,139.1182861328125,1.7839701175689697,1.0413190126419067
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,10,2,0.7101561427116394,294.9989318847656,143.751953125,325.8451232910156,192.4969024658203,2.257946014404297,1.9550448656082153
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,11,2,0.5424200892448425,292.02532958984375,89.74995422363281,311.6715393066406,138.1132354736328,1.6477949619293213,1.0713865756988525
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,12,2,0.5374738574028015,281.5475158691406,144.00497436523438,305.2019958496094,195.8838348388672,1.4846374988555908,1.264445185661316
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,13,2,0.5256682634353638,276.70758056640625,86.9892578125,295.07720947265625,139.02682495117188,1.6607357263565063,1.063624382019043
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,0,2,0.7586508989334106,329.100830078125,141.06753540039062,360.48992919921875,186.7415008544922,1.4900290966033936,1.2844959497451782
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,1,2,0.7078048586845398,309.5148620605469,142.28271484375,330.6266784667969,192.67208862304688,1.364263892173767,1.2526614665985107
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,2,0,0.5730682611465454,364.6536560058594,104.39892578125,387.1722717285156,140.78115844726562,2.522000551223755,2.731729030609131
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,3,2,0.3669925332069397,291.9925537109375,143.82846069335938,310.32135009765625,190.2624969482422,1.5572254657745361,1.2464871406555176
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,0,1,0.8289297223091125,191.90133666992188,68.87211608886719,207.8798065185547,121.72621154785156,1.589006781578064,1.4051660299301147
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,1,1,0.8142322897911072,342.3708190917969,137.89675903320312,366.17352294921875,180.71334838867188,1.4023966789245605,1.162964105606079
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,2,1,0.7811779975891113,330.7353820800781,79.56510925292969,351.05389404296875,126.68769836425781,2.502002239227295,2.587902784347534
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,3,2,0.6609402298927307,348.27880859375,82.32463073730469,372.29931640625,131.7803192138672,2.4626529216766357,2.5448150634765625
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,4,2,0.5992702841758728,206.33120727539062,73.7303695678711,221.07022094726562,122.01072692871094,1.4929888248443604,1.1780786514282227
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,0,2,0.8554606437683105,339.6449279785156,158.5652313232422,375.5209045410156,202.7393798828125,1.5249170064926147,1.1786407232284546
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,1,1,0.81026691198349,141.31167602539062,157.3955078125,168.0871124267578,197.4285125732422,1.4826586246490479,1.257368564605713
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,2,2,0.8052444458007812,368.39373779296875,152.3997039794922,400.7523498535156,197.5643310546875,1.5686743259429932,1.0520191192626953
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,3,1,0.7622830867767334,350.4057922363281,118.1203384399414,376.7501220703125,157.8409881591797,1.6060130596160889,1.2793487310409546
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,4,3,0.7538126707077026,399.41851806640625,164.02871704101562,440.49981689453125,196.47451782226562,1.3762733936309814,1.058265209197998
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,5,1,0.7482515573501587,317.1878662109375,119.68760681152344,335.8632507324219,158.45970153808594,1.5055043697357178,1.125439167022705
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,6,1,0.741736114025116,178.1025390625,115.5898208618164,195.132080078125,156.3582305908203,1.7787612676620483,2.0121636390686035
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,7,2,0.4942972660064697,162.20773315429688,121.55464935302734,179.97796630859375,160.34202575683594,1.6317660808563232,1.4830594062805176
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,8,2,0.292148232460022,140.07650756835938,124.3858413696289,164.18368530273438,158.5717315673828,1.6029325723648071,1.4423871040344238
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,0,2,0.8371517658233643,142.27005004882812,158.4761962890625,169.06256103515625,201.90866088867188,1.5941691398620605,1.3423588275909424
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,1,2,0.8022939562797546,343.8538513183594,147.0756378173828,374.93450927734375,189.798095703125,2.1031992435455322,2.010446310043335
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,2,1,0.7563685774803162,276.10516357421875,94.50341796875,292.3042907714844,133.2332763671875,1.5591527223587036,1.388220191001892
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,3,2,0.7476785778999329,188.72225952148438,158.27554321289062,205.99954223632812,202.4225616455078,1.5403437614440918,1.293042540550232
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,4,2,0.7029392123222351,315.66241455078125,148.136474609375,352.26397705078125,200.9315948486328,2.5309271812438965,5.607899188995361
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,5,1,0.701439380645752,290.28155517578125,95.46620178222656,305.0950622558594,132.26840209960938,1.5258595943450928,1.3174219131469727
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,6,2,0.6645474433898926,220.92385864257812,157.2473907470703,233.9171600341797,204.84170532226562,1.4800045490264893,1.2814507484436035
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,7,2,0.6465928554534912,206.5328369140625,156.6031951904297,221.91775512695312,186.4798126220703,1.5714387893676758,1.3623981475830078
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,8,2,0.6364210844039917,299.7829895019531,148.6061553955078,317.02679443359375,200.2883758544922,1.484123945236206,1.2030141353607178
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,9,1,0.6079617738723755,288.10577392578125,150.0451202392578,302.0700988769531,200.16796875,1.5114872455596924,1.2649091482162476
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,10,2,0.5861653089523315,272.8628234863281,153.82275390625,287.7026672363281,180.32608032226562,1.8748319149017334,1.991331934928894
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,11,2,0.568030834197998,234.43008422851562,157.56521606445312,245.9826202392578,182.83108520507812,1.547194004058838,1.2823148965835571
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,12,2,0.5024315118789673,286.9403381347656,149.88632202148438,302.783203125,194.67845153808594,1.5114872455596924,1.2649091482162476
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,13,2,0.4621848165988922,264.0758056640625,156.44406127929688,273.01312255859375,177.3704376220703,1.4913368225097656,1.2644984722137451
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,14,2,0.42330411076545715,255.485107421875,156.90625,264.66754150390625,175.61019897460938,1.5317494869232178,1.3140665292739868
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,15,2,0.4100094139575958,245.966552734375,156.102783203125,255.502685546875,174.67724609375,1.5637662410736084,1.3403351306915283
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,16,2,0.4089207351207733,206.71731567382812,156.93099975585938,222.0770263671875,198.11392211914062,1.5297943353652954,1.3470078706741333
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,17,2,0.3532099723815918,253.7283172607422,151.1524658203125,263.6854553222656,175.2513885498047,1.5317494869232178,1.3140665292739868
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,18,2,0.34096330404281616,254.71328735351562,139.5223846435547,264.46771240234375,172.48190307617188,1.5166782140731812,1.2786431312561035
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,19,2,0.31289511919021606,233.6852569580078,157.36837768554688,245.19009399414062,199.84591674804688,2.226470708847046,4.815340042114258
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,20,2,0.2641228437423706,272.23785400390625,154.6381378173828,288.62689208984375,193.20791625976562,1.5282295942306519,1.275564193725586
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,0,1,0.9319062232971191,115.1595230102539,113.9057388305664,157.33609008789062,171.56607055664062,2.716491222381592,1.1542479991912842
