image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,16,2,0.2804715037345886,278.13262939453125,82.13201904296875,304.5233154296875,124.24691009521484,2.9324512481689453,1.4837614297866821
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,17,2,0.27172890305519104,327.7676086425781,131.16897583007812,355.37274169921875,178.7152557373047,2.6718661785125732,1.451432228088379
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,0,2,0.8045594692230225,172.77865600585938,89.44976806640625,197.841796875,139.77670288085938,2.8093724250793457,1.4987611770629883
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,1,2,0.4321872591972351,349.28167724609375,81.37760162353516,374.8200988769531,145.32757568359375,2.743271589279175,1.3765525817871094
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,2,2,0.3833293318748474,197.5494842529297,103.61396789550781,215.29202270507812,139.1125946044922,2.3999035358428955,1.4870579242706299
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,3,2,0.30700424313545227,195.64157104492188,83.25796508789062,214.2908935546875,138.71401977539062,2.8709287643432617,1.5474853515625
0537_jpg.rf.40fc8d3304437984c897ac11f4912211.jpg,4,2,0.269460529088974,309.13848876953125,107.3758773803711,328.02569580078125,140.19540405273438,2.819828987121582,1.5088595151901245
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,0,1,0.6506112217903137,292.8671875,87.1974105834961,309.3006896972656,144.9405059814453,2.776663064956665,1.5291463136672974
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,1,2,0.4883529245853424,111.16947937011719,90.8024673461914,138.29470825195312,138.6410369873047,2.9270100593566895,1.52604079246521
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,2,2,0.35656875371932983,340.26531982421875,139.1969757080078,380.4813537597656,185.469482421875,3.224823474884033,1.3682076930999756
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,3,2,0.28991568088531494,134.85482788085938,91.80754852294922,160.63134765625,139.9019775390625,2.729999542236328,1.4719600677490234
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,4,2,0.27600178122520447,128.97865295410156,140.50308227539062,165.96722412109375,181.82363891601562,3.006664276123047,1.3270072937011719
0245_jpg.rf.c6933f3269649149481b1515759efe33.jpg,5,2,0.2588275671005249,190.97024536132812,104.9954605102539,212.46728515625,147.64529418945312,2.8650271892547607,1.5120151042938232
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,0,2,0.6869906783103943,141.4281005859375,134.7691650390625,176.8636932373047,193.7131805419922,2.8054769039154053,1.3855522871017456
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,1,2,0.603489100933075,141.07687377929688,87.27396392822266,168.8770751953125,133.57553100585938,3.0463314056396484,1.5107264518737793
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,2,2,0.5713708400726318,335.91033935546875,130.958740234375,375.53448486328125,182.7281951904297,2.89882755279541,1.2877874374389648
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,3,2,0.5200126767158508,185.1993408203125,86.47649383544922,205.36141967773438,139.64840698242188,2.130542278289795,1.448451042175293
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,4,2,0.4581153094768524,309.58013916015625,138.84970092773438,348.94049072265625,188.95907592773438,2.9992308616638184,1.4647105932235718
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,5,2,0.4511961340904236,333.33203125,79.55513000488281,361.3951110839844,128.8074188232422,2.393996000289917,2.312091588973999
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,6,2,0.4268452525138855,303.394775390625,140.44700622558594,340.854736328125,191.22024536132812,3.011847496032715,1.422037124633789
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,7,2,0.4172152280807495,169.3370819091797,143.6173553466797,202.71902465820312,199.1395721435547,2.4476141929626465,1.329270601272583
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,8,2,0.41636893153190613,284.940185546875,144.5200653076172,316.2723083496094,192.8228302001953,2.9833593368530273,1.4878193140029907
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,9,2,0.4049709439277649,187.6997833251953,145.0980224609375,216.3668212890625,202.559326171875,2.6469852924346924,1.3360178470611572
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,10,2,0.39133307337760925,162.8513641357422,87.91124725341797,188.9822540283203,137.7880096435547,2.752622127532959,2.044276714324951
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,11,2,0.37458762526512146,310.7154541015625,83.5557632446289,337.10211181640625,134.3286895751953,2.855724334716797,1.5201308727264404
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,12,2,0.3466210663318634,291.89337158203125,83.88204956054688,314.99981689453125,138.0355224609375,2.748077869415283,1.9839935302734375
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,13,2,0.3438844680786133,330.45697021484375,133.49949645996094,370.0411071777344,185.80453491210938,3.125901460647583,1.2878329753875732
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,14,2,0.31511828303337097,195.73696899414062,145.05783081054688,216.35391235351562,195.13302612304688,2.6469852924346924,1.3360178470611572
0891_jpg.rf.ffe1d3aa3f8891d69e76c1865fec211f.jpg,15,2,0.29004254937171936,324.10906982421875,137.26397705078125,364.31793212890625,187.68435668945312,3.3153038024902344,1.3369014263153076
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,0,2,0.5949440598487854,328.7399597167969,140.2860565185547,362.3825378417969,184.6385498046875,3.092539072036743,1.3412892818450928
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,1,2,0.5674405097961426,308.3638610839844,143.1025390625,333.7598571777344,189.20883178710938,3.1074013710021973,1.4525249004364014
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,2,1,0.47682052850723267,182.74465942382812,96.93263244628906,205.449951171875,145.83029174804688,2.9544591903686523,1.5133920907974243
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,3,1,0.4482764005661011,170.48873901367188,145.46157836914062,200.4517822265625,191.0640106201172,2.175549268722534,2.9833288192749023
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,4,2,0.430958092212677,151.17550659179688,102.37373352050781,182.47586059570312,146.9718780517578,2.822986602783203,1.5461541414260864
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,5,2,0.31785959005355835,292.44805908203125,143.8583221435547,311.91552734375,186.8295135498047,3.0761942863464355,1.4127671718597412
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,6,2,0.3145883083343506,325.3624572753906,143.1123809814453,355.9986877441406,186.1905975341797,2.9951062202453613,1.4210236072540283
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,7,1,0.29809606075286865,360.18426513671875,103.44893646240234,390.38909912109375,138.79660034179688,2.441058397293091,2.3591384887695312
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,8,2,0.2768326997756958,161.96401977539062,146.8795623779297,200.234375,193.29440307617188,2.1172189712524414,1.3768000602722168
0644_jpg.rf.634879d5c40fdbce5662da0e74f2e326.jpg,9,2,0.26217207312583923,129.78915405273438,104.2132339477539,156.0114288330078,148.52517700195312,3.0507402420043945,1.5165982246398926
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,0,1,0.9252679944038391,190.56759643554688,68.1880874633789,207.31491088867188,121.08622741699219,2.924154281616211,1.5434668064117432
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,1,1,0.8300082087516785,331.31414794921875,77.66650390625,352.0902404785156,130.2126922607422,2.3009140491485596,2.5368764400482178
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,2,1,0.8135471343994141,346.50250244140625,137.8033447265625,367.9916687011719,182.42233276367188,3.2006897926330566,1.4721746444702148
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,3,2,0.5095570683479309,320.0140075683594,135.125,350.0966796875,187.7509765625,2.981766700744629,1.502028465270996
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,4,2,0.267926424741745,165.4122772216797,70.29661560058594,193.37820434570312,125.81634521484375,2.9175612926483154,1.5375049114227295
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,5,2,0.2595755457878113,350.11383056640625,79.25603485107422,376.9894104003906,131.9530487060547,2.857412338256836,1.433335542678833
0131_jpg.rf.fafaf3d1cac953b29d24c8db4bba2ccc.jpg,6,2,0.25836753845214844,296.3670654296875,136.64321899414062,324.04095458984375,189.5644073486328,2.945063591003418,1.5366828441619873
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,0,1,0.719976007938385,177.62301635742188,112.4328384399414,195.2806854248047,158.0306854248047,2.3834614753723145,2.4632668495178223
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,1,2,0.523579478263855,323.4706726074219,157.4649200439453,345.7709655761719,200.4724578857422,3.1390435695648193,1.3392194509506226
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,2,2,0.5023060441017151,341.6935119628906,157.17697143554688,372.49639892578125,201.2208709716797,2.9017744064331055,1.358339786529541
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,3,1,0.4312199652194977,316.66912841796875,118.79316711425781,336.62371826171875,161.25537109375,2.8432693481445312,1.4447455406188965
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,4,2,0.3902643918991089,367.03106689453125,153.78695678710938,402.541015625,198.4217071533203,3.118020534515381,1.2959752082824707
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,5,2,0.3884139955043793,164.73001098632812,151.4198455810547,182.98184204101562,194.9087371826172,2.4128620624542236,1.3994414806365967
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,6,1,0.35027948021888733,347.10308837890625,117.8221435546875,381.85894775390625,171.3189239501953,2.5808069705963135,1.412444829940796
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,7,2,0.3333154022693634,138.13656616210938,122.60787200927734,165.48312377929688,169.72445678710938,2.84354305267334,1.5298449993133545
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,8,1,0.32676446437835693,141.23153686523438,148.9588165283203,169.685302734375,195.89486694335938,2.9542012214660645,1.5168637037277222
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,9,2,0.32368698716163635,307.2218322753906,155.13070678710938,326.59515380859375,197.62686157226562,3.266528367996216,1.3627105951309204
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,10,1,0.29366931319236755,178.5977783203125,113.48857116699219,198.19436645507812,164.552978515625,2.8052453994750977,1.535122036933899
0150_jpg.rf.a80e14d901f34469b81be6f569f7c5cc.jpg,11,2,0.2617528736591339,182.3878631591797,151.95956420898438,201.5616455078125,196.9105682373047,1.3629474639892578,1.517711877822876
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,0,1,0.9023972153663635,291.26373291015625,93.81648254394531,304.9117736816406,131.5194091796875,2.7470059394836426,1.5435099601745605
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,1,1,0.8456904292106628,278.16619873046875,91.81831359863281,291.88427734375,130.5107879638672,2.873687744140625,1.5385606288909912
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,2,2,0.8205155730247498,316.414306640625,147.68455505371094,349.24127197265625,200.74378967285156,2.8119893074035645,1.4510416984558105
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,3,2,0.7862066626548767,187.51364135742188,161.35250854492188,208.18722534179688,203.5369873046875,2.2970621585845947,2.5256221294403076
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,4,2,0.7191877961158752,246.4408416748047,153.9146270751953,260.7772216796875,172.90866088867188,2.967197895050049,1.5086146593093872
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,5,2,0.6948980689048767,203.8990936279297,159.8899383544922,222.54025268554688,207.6364288330078,2.4668586254119873,2.4999911785125732
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,6,2,0.6437568664550781,302.7286682128906,149.54556274414062,322.74761962890625,201.07949829101562,2.7713332176208496,1.4313431978225708
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,7,1,0.6394592523574829,285.9963684082031,151.87820434570312,303.98468017578125,202.19754028320312,2.5991039276123047,1.3506582975387573
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,8,2,0.6291179060935974,343.92095947265625,146.2626495361328,373.758544921875,198.526123046875,2.8634119033813477,1.382784366607666
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,9,2,0.5995190143585205,254.2048797607422,154.83541870117188,266.1297912597656,171.70347595214844,2.959430456161499,1.501874327659607
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,10,1,0.5829408168792725,285.907958984375,93.5934829711914,306.572021484375,133.635986328125,2.7470059394836426,1.5435099601745605
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,11,1,0.5511716604232788,205.666259765625,155.25918579101562,220.99887084960938,198.20718383789062,2.964630126953125,1.4232172966003418
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,12,2,0.5159758925437927,140.18124389648438,156.9049072265625,170.0392608642578,201.8578338623047,2.872568368911743,1.5204241275787354
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,13,2,0.5102251172065735,234.0964813232422,155.65858459472656,246.53530883789062,174.54254150390625,2.9579076766967773,1.5179078578948975
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,14,2,0.4859571158885956,190.06423950195312,153.2259521484375,206.87527465820312,177.10592651367188,3.0235462188720703,1.4948294162750244
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,15,2,0.4732855558395386,270.33782958984375,155.52145385742188,291.33734130859375,202.9166717529297,2.410767078399658,1.3775277137756348
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,16,2,0.4682852029800415,220.48306274414062,158.37557983398438,235.37246704101562,207.03964233398438,3.0300960540771484,1.4655749797821045
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,17,2,0.41010957956314087,249.78286743164062,135.7882080078125,265.5323181152344,169.13931274414062,2.855900764465332,1.5259754657745361
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,18,2,0.40294602513313293,271.86029052734375,156.2076873779297,289.810302734375,178.0589141845703,2.311371326446533,2.281224250793457
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,19,2,0.3921497166156769,344.9552307128906,147.68643188476562,382.24420166015625,194.00534057617188,2.791137456893921,1.410378098487854
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,20,2,0.3594783842563629,231.47232055664062,158.5062713623047,250.95523071289062,209.7820281982422,2.1641409397125244,1.3738740682601929
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,21,2,0.35928407311439514,246.53628540039062,140.017822265625,261.567626953125,169.4608612060547,2.860665798187256,1.5270583629608154
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,22,1,0.3557059168815613,205.9129180908203,153.53810119628906,221.05325317382812,180.50198364257812,2.4260194301605225,2.2877159118652344
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,23,2,0.35330286622047424,286.63323974609375,153.08853149414062,304.6647033691406,200.65383911132812,2.5991039276123047,1.3506582975387573
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,24,1,0.3510987162590027,220.933349609375,157.8159942626953,233.8301239013672,181.02072143554688,2.970499038696289,1.5166758298873901
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,25,2,0.3296300768852234,233.8968048095703,157.6965789794922,246.4393310546875,181.22787475585938,2.9076132774353027,1.5113425254821777
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,26,1,0.3248331844806671,144.5048828125,156.88925170898438,170.7401123046875,201.566162109375,2.872568368911743,1.5204241275787354
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,27,2,0.31862565875053406,265.8518981933594,155.4083709716797,283.37030029296875,174.27175903320312,3.0083487033843994,1.4915703535079956
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,28,2,0.31695055961608887,205.3967742919922,156.55374145507812,221.45556640625,199.38401794433594,2.964630126953125,1.4232172966003418
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,29,2,0.3152179419994354,246.92813110351562,159.31143188476562,276.11505126953125,212.9674072265625,1.963748574256897,1.4146838188171387
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,30,2,0.3124348521232605,188.2100372314453,134.4544219970703,208.28616333007812,176.6780242919922,2.9958794116973877,1.517934799194336
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,31,2,0.30644282698631287,253.07955932617188,157.62416076660156,266.9014892578125,199.68382263183594,2.1281933784484863,1.396066665649414
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,32,2,0.30384182929992676,301.42681884765625,149.1731414794922,330.4626159667969,200.335693359375,2.7713332176208496,1.4313431978225708
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,33,1,0.2912997901439667,288.4522399902344,151.47584533691406,305.0502014160156,187.95925903320312,2.5087833404541016,2.199061632156372
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,34,1,0.2905132472515106,274.212646484375,90.4465103149414,294.8753356933594,130.1043701171875,2.873687744140625,1.5385606288909912
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,35,2,0.2903728783130646,205.0835418701172,136.49996948242188,222.176513671875,175.9200897216797,2.9810595512390137,1.5097368955612183
0640_jpg.rf.efc8cb9585102f05ae778a77fd63389f.jpg,36,1,0.26711004972457886,247.607666015625,159.8893585205078,275.49871826171875,213.21694946289062,1.963748574256897,1.4146838188171387
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,0,1,0.7202638387680054,118.2592544555664,114.5268783569336,161.19119262695312,169.93991088867188,2.6181833744049072,1.374228596687317
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,1,2,0.5304315090179443,121.31294250488281,55.69465255737305,147.45401000976562,110.66380310058594,2.9226245880126953,1.5322844982147217
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,2,1,0.4775538742542267,166.0386962890625,56.3074951171875,186.5113525390625,114.40229797363281,1.9601669311523438,1.567138671875
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,3,2,0.4369477331638336,374.87957763671875,58.7188720703125,406.46807861328125,113.0397720336914,2.4788787364959717,2.355368137359619
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,4,2,0.40710338950157166,400.71356201171875,59.14910888671875,428.70556640625,108.90631103515625,2.6433725357055664,1.5557374954223633
0073_jpg.rf.0a3fc448611ebb614d068de0e7bf25a6.jpg,5,2,0.3702235519886017,348.9131774902344,61.42437744140625,381.94171142578125,115.85990142822266,2.873828411102295,1.5306003093719482
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,0,2,0.4576789438724518,156.52444458007812,98.24104309082031,183.30520629882812,144.1742401123047,2.3487801551818848,2.4487664699554443
0511_jpg.rf.b1326c3c6b6a7912bf59256595ad5ab6.jpg,1,2,0.26615822315216064,305.9349060058594,152.59814453125,342.79547119140625,204.3994140625,2.9293694496154785,1.496125340461731
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,0,1,0.8691735863685608,181.01284790039062,116.94096374511719,204.318359375,157.5553741455078,2.943042278289795,1.5539615154266357
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,1,2,0.747742235660553,167.3013458251953,156.97280883789062,196.0953826904297,199.8076629638672,2.9553401470184326,1.4527108669281006
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,2,1,0.5062562227249146,292.81610107421875,166.557373046875,309.4119567871094,204.865966796875,2.9268500804901123,1.3279223442077637
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,3,2,0.39674800634384155,314.27197265625,119.21943664550781,336.7861328125,156.53213500976562,2.873067855834961,1.5303521156311035
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,4,2,0.36493462324142456,191.23812866210938,162.90731811523438,215.03744506835938,201.5757293701172,2.460602283477783,1.3538219928741455
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,5,2,0.3436228334903717,301.8748779296875,117.87043762207031,318.79010009765625,159.1051788330078,2.87436580657959,1.5344445705413818
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,6,2,0.3240009844303131,155.19485473632812,120.52705383300781,186.2625274658203,153.4436798095703,2.3354923725128174,2.3931612968444824
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,7,2,0.26816150546073914,216.2511444091797,124.1767578125,232.5458221435547,160.2507781982422,2.9325175285339355,1.4989666938781738
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,8,2,0.2566482424736023,215.1561737060547,116.94315338134766,234.7958221435547,162.60328674316406,2.9325175285339355,1.4989666938781738
0978_jpg.rf.479273fee3c46097ac68e710e26cf4b1.jpg,9,2,0.2519252300262451,201.84780883789062,117.920166015625,218.81948852539062,158.9683074951172,2.966538429260254,1.5242919921875
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,0,2,0.5687875747680664,170.74014282226562,79.18446350097656,196.4635772705078,125.65208435058594,2.446537733078003,2.4184863567352295
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,1,1,0.4508019685745239,171.60679626464844,79.6104965209961,196.62086486816406,125.8686752319336,2.446537733078003,2.4184863567352295
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,2,1,0.412127286195755,333.29583740234375,88.86421966552734,348.57073974609375,131.27618408203125,2.8997411727905273,1.5050873756408691
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,3,2,0.3961893618106842,209.2890625,83.43150329589844,234.30575561523438,131.03152465820312,1.9055194854736328,1.4921963214874268
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,4,1,0.3397006690502167,286.06982421875,135.99148559570312,303.7826232910156,179.84909057617188,2.9964466094970703,1.4296252727508545
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,5,1,0.3192354142665863,302.50946044921875,83.66314697265625,321.14276123046875,133.58865356445312,2.876965045928955,1.512062668800354
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,6,2,0.27881067991256714,361.7643737792969,103.27020263671875,394.4194030761719,142.21128845214844,1.944689154624939,1.4518373012542725
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,7,1,0.26002609729766846,317.81744384765625,87.5401611328125,335.2723083496094,131.60269165039062,2.675107955932617,1.5719726085662842
0078_jpg.rf.3df5e76aaf3853ffeb55283ed9666c1e.jpg,8,1,0.2582833170890808,190.0061798095703,130.03628540039062,214.57742309570312,175.3839874267578,2.39076828956604,2.716337203979492
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,0,2,0.7485425472259521,169.36776733398438,103.4281005859375,195.1116180419922,145.71505737304688,2.8324413299560547,1.4771255254745483
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,1,2,0.7214348316192627,149.48922729492188,97.2561264038086,173.91506958007812,143.32504272460938,2.860961675643921,1.5387767553329468
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,2,2,0.5452972054481506,161.39938354492188,146.7499237060547,195.15182495117188,191.81924438476562,3.1714906692504883,1.42828369140625
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,3,2,0.48652976751327515,135.66636657714844,140.92730712890625,171.14450073242188,185.31317138671875,2.118049144744873,1.4488108158111572
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,4,2,0.41727980971336365,314.84844970703125,104.0727310180664,338.04736328125,144.90066528320312,2.872971534729004,1.555090308189392
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,5,2,0.39853519201278687,315.14990234375,145.38723754882812,349.90948486328125,192.34841918945312,2.902627944946289,1.435370922088623
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,6,2,0.33861997723579407,335.61932373046875,138.30221557617188,373.5056457519531,183.12081909179688,2.600475311279297,1.3100876808166504
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,7,2,0.30757349729537964,335.80169677734375,100.52291107177734,361.45745849609375,139.45851135253906,2.9185123443603516,1.5241903066635132
0530_jpg.rf.dea7b48da1c740733ff177a9d218c4fc.jpg,8,2,0.2550460398197174,319.48199462890625,143.6380157470703,362.636474609375,192.7870635986328,2.3137147426605225,2.5496878623962402
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,0,2,0.656203031539917,156.36587524414062,86.65380859375,180.7600555419922,141.0166778564453,2.9326796531677246,1.5438674688339233
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,1,2,0.43143853545188904,202.00064086914062,81.79976654052734,221.5666046142578,137.61077880859375,2.896218776702881,1.5318739414215088
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,2,2,0.39672061800956726,190.1709442138672,151.8402557373047,209.2366180419922,198.7397918701172,2.9911704063415527,1.4495489597320557
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,3,1,0.34344497323036194,289.7793884277344,149.5800323486328,308.78662109375,197.44497680664062,3.2817752361297607,1.3958337306976318
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,4,2,0.322418749332428,219.1514129638672,88.31407928466797,235.94692993164062,135.9204864501953,2.7451977729797363,1.4985759258270264
0977_jpg.rf.48b8ddb9c4a4b08d81b58d6241cbf83d.jpg,5,1,0.25581321120262146,343.189453125,90.64128112792969,364.03863525390625,142.27273559570312,2.9027299880981445,1.5019371509552002
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,0,2,0.49050506949424744,339.38507080078125,106.2979965209961,366.2484436035156,150.17529296875,2.3960013389587402,1.3544812202453613
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,1,2,0.4892466962337494,315.66143798828125,102.9769287109375,350.0791015625,148.2330780029297,2.8942575454711914,1.4461610317230225
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,2,2,0.4198005497455597,150.2351531982422,142.03152465820312,184.10043334960938,188.7989501953125,2.331305980682373,2.38681960105896
0414_jpg.rf.ded899daadcc1b8415622edb65bdcb8d.jpg,3,2,0.39657142758369446,165.4389190673828,100.69770812988281,186.304443359375,139.68429565429688,2.9507899284362793,1.504469871520996
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,0,2,0.6375006437301636,171.2100067138672,152.30955505371094,194.7208709716797,195.83718872070312,1.7922507524490356,1.3919661045074463
